@relation tweets

@attribute TweetText string
@attribute sentiment {negative,irrelevant,neutral,positive}

@data
'Hey parentsDid you know about the free tools from Microsoft that help keep your kids safe onlineLive Family Safety',positive
'POLL QShould Microsoft consider making its own hardware for Windows like Apple does Microsoft Windows Appl',neutral
'Goin to bed GOODNIGHT TWITTER',neutral
'gt mln iPhones verkocht in eerste weekend via apple',irrelevant
'Bueno twitter OFF Maanaa a casa ensamble con NatiiGutiierrez pinkangel D Bona Noche',irrelevant
'dear invisible internassistant please go pick up my computer from the apple hospital so i can upgrade to iOS thanks',neutral
'CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE TWITTER AN FB MY SHIT',neutral
'Apple RIPSteve RT davepeck Steve Jobs and the Seven Rules of Success',neutral
'Tengo olvidado mi twitter S',irrelevant
'vo sair daki do twitter j s vo ver uns videos aki e j to indo',irrelevant
'Got this new twitter app and a fresh ass theme with it FWM',positive
'Do wish hudl would come up with a native apple Mac version of their video editor especially with HD video But love everything hudl',neutral
'RT Newsweek The Greenest Tech Companies in the World GreenRankings IBM Intel Cisco Microsoft Apple Goog',neutral
'After I dont know how many years you still cant copy a microsoft word document headings to powerpoint justsaying',negative
'New iOS notification center is a big improvement but apple missed an easy trick by not making it fully available on lock screen',neutral
'Apple hits Samsung in court again',neutral
'RT YashasJoshi android Ice Cream Sandwich will now make all other smartphone operating systems look outdated Androidbeam Wo',positive
'Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS',neutral
'RT twandroid Pogo Pin sur le ct pour le connecter sur un dock google nexusprime',irrelevant
'twitter off me llama mi camita jajaja',irrelevant
'EdiSant tah di mais em mlk fez um twitter haha',irrelevant
'Galaxy Nexus Android GalaxyNexus Google Samsung',irrelevant
'You know youve gone Apple overboard when you misread a Yelp review as iPad Thai fb',neutral
'MatthewGPhy One Operating System to rule them all and in the darkness bind them Microsoft',negative
'Twitter Pause Cenare',irrelevant
'RT ShawnWildermuth OMFG gates ballmer nightAtTheRoxbury microsoft',neutral
'Microsoft applies for celebrity search patent bingo HermanCainco directs you toRonPaul',neutral
'google motorola verizon perfect combination lt',positive
'Lmao RT RobynheaRtz He asked Siri wheres the hoes at she told him where the nearest escorts were I love apple',neutral
'immadimmad google always thinking ahead',positive
'I had my Twitter account for like years nowand I only made tweets oO',neutral
'glaad I already purple mine Both accounts on Facebook and Twitter',neutral
'Back in the twitter game',neutral
'voou saiir do twitter e vou fica peelo eemi o paai qe se fooda k beijo gente',irrelevant
'Apple iOS NONSTOP DROPPED CALLSMUTE BUTTON RANDOMLY ACTIVATINGPERSON CANT HEAR ME PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN',negative
'RT MyHoopDreams Im Chillin Man Trying To Stay Humble Its Just Hard When Niggas Hatin And Pump Fakin Via Twitter',neutral
'What do we have to do to get Flash on iPad Apple please please please change your mind Thank you in advance kusisk PeterNemcok',neutral
'Shit Que la gente no sabe que existe Twitter cambian de estado en BBM y en FB mas que el paal de un recien nacido',irrelevant
'RT NeowinFeed Google shows off new Ice Cream Sandwich features google android neowin',neutral
'Tja steve als het te moeilijk voor je wordt kun je maar beter stoppen microsoft fail enjekomttelaatmetjetoestel',irrelevant
'Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS mashable social',neutral
'ela pensa que eu no faria por ela tuudo isso que ela citou no twitter dela',irrelevant
'positive Learnings aus dem PandaUpdate panda seo google',irrelevant
'Lets go see what is trending on Twitter tonight',neutral
'Just participated in another Microsoft SQLServer certification test with TSQL typing instead of multiple choices Really cool',positive
'RT funkfish so ja Ich will das galaxy nexus sofort google samsung',irrelevant
'RT alibabaoglan Presentation Best Ideas to Use Twitter More Efficiently howto',neutral
'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores microsoft',positive
'hahaha los zombies qe usan twitter cmo chat sn zombienpndejshahahahhaha',irrelevant
'What Are we not buying enough iPads already apple Give us a break while we learn to cope with a post Steve Apple',neutral
'RT VentureBeat Google releases an Infinite Digital Bookcase by MeghanKel',neutral
'Android Google HTC on ICS reviewing its features and functionality to determine our upgrade plans DhilipSiva',neutral
'and only the first images in my Photo Roll made it over Seriously apple how did you fuck this up so much',negative
'AsiaClassifiedToday Asia Family Offices to Triple Lead Growth Citigroup Says BusinessWeek As asia google',irrelevant
'Fixing a pc that thinks it is I thought Microsoft had the YK issue fixed already Techsupport',negative
'its ok to put up bible verses encouraging post about God on Twitter but make sure you stand by your words cause your an example',neutral
'THANX DesertBeacon oldivory bennettgina yywhy TWITTER Love and early FF in case i cant see KEEP IT GOING P',neutral
'google Android Ice Cream Sandwich',irrelevant
'RT iPadPowerUsers On Google then go here GPlus Googleplus Google teamfollowback',neutral
'iphoneS IBM apple iphones Siri is not Watson IBMWatson',neutral
'fuckyoumean Pittsburgh dont got the best twitter',neutral
'Ya me dieron ganas de iniciar una campaa meditica en twitter para mandar al Espinoza al INEA SloenMxico',irrelevant
'RT VentureBeat Google releases an Infinite Digital Bookcase by MeghanKel',neutral
'Are you using Google and Linkedin yet These are essential tools to get your company andor you on the FIRST page of Google Contact',positive
'o RTCjas Quien anda activo por el Twitter ahorita',irrelevant
'Can search the last days of Gmail whether connected or not Google Android ICS',neutral
'IrinaAlfonzo por eso siempre he dicho El FB es para q todos vean lo q haces y chismeen y el Twitter es mas informativo',irrelevant
'Bonjour twitter',irrelevant
'Nexus Prime looks NICE google android',positive
'wait since when does putting honeycomb and gingerbread together make ice cream sandwich google',neutral
'Skype and Microsoft Team Up A match made in heaven microsoft skype videoconferencing socialmedia',neutral
'twitter tumblr Drugs are severe twitter tumblr',neutral
'Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl thumbsUp',irrelevant
'Twitter are you freaking kidding me wth',negative
'samsung and apple never rest as they battle in court yet again over tabletsnot the pills',neutral
'Microsoft applies for celebrity search patent microsoft bing',neutral
'Nexus S will get IceCream Sandwich too Google android samsung ics',neutral
'RT twandroid Panoramas sur ICS google nexusprime',irrelevant
'Instead of updating your Twitter why dont you update your life',neutral
'rohitbmw Rohit thanks for being part of my google network',neutral
'RT Anyelius RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a OsmelxD',irrelevant
'RT twandroid Intgration de la reconnaissance vocale google nexusprime',irrelevant
'Pasen Buenas Noches TwitterOFF',irrelevant
'AsiaClassifiedToday Apple blames iPhone rumours for share dive TVNZ Globe and MailApple bl asia google biz',irrelevant
'This RT DennieB Um why No black peopleApple',neutral
'Steve Ballmer Android is for computer science geeks News android google microsoft steveballmer',neutral
'robcollingridge Apple Google Been looking at Samsung ChatON tonight very promising Integrated with key apps',neutral
'minsyu twitter',irrelevant
'BUILD Windows Samsung Slate PC in US Microsoft Store msdn bldwin',neutral
'RT rdingwell Apple has a record quarter and because a bunch of professional guessers aka analysts wanted more its a disappointmen',neutral
'HPVirtualSystem Microsoft is the latest solution from HP Microsofts million IA initiative',neutral
'DPR Client EvolveTech partnering with Microsoft on Office webinar Tuesday Nov at am ET Sign up',neutral
'hey apple I hate my computer i need a mack wanna send me a free one',positive
'RT schestowitz When Microsoft broke the law it played victim Now it engages in racketeering calls victims outlaws respect our',negative
'Sabias que RT MkDirecto Los usuarios del iPad desayunan y cenan con la tableta de Apple',irrelevant
'RT joejoseff De acuerdo a la encuesta hecha por mi la mayora de mis amigos de Facebook no saben utilizar twitter xD QueMensos',irrelevant
'RT wbasinger RT TeachHub Ways to Use Twitter in the Classroom',neutral
'Exciting day Its Ice cream Sandwich day Google Android',positive
'Google releases an Infinite Digital Bookcase RT VentureBeat by MeghanKel',neutral
'Financial Services track at partner summit people in the room And yet FS is such a lucrative channel Microsoft PartnerSummit',neutral
'MS Access a database reporting tool programmable forms w VBA part of MS Office Microsoft should add web front end admin consoleutil',neutral
'apple my iPhone is charging very slowly',negative
'Jhoodmartin rolandsmartin yes salute to Steve Jobs and apple Im tweeting and you are watching on the IPad Lets go Schaub time to lead',neutral
'Discover Keywords Business Critical Information to be No on Google read aspenIbiz blog post',neutral
'Ballmer says you need to be a computer scientist to use Android android android microsoft',neutral
'Microsoft Adobe lose bn to piracy Report',negative
'Microsoft releases developer preview of Project Roslyn compiler Microsoft beta',neutral
'RT PorterAnderson principal global players will be active in every marketAmazon Apple Kobo fbf publaunch MikeShat',neutral
'quitandole las telaraas al twitter jajaja',irrelevant
'DylawnWard tweets already Damn son twitter whore twitwhore gi get it',neutral
'Google and Twitter get ready for the debut of IceCreamSandwich',neutral
'Minori investimenti e maggiore efficienza con le Soluzioni Cloud Microsoft Brescia novembre gt',irrelevant
'Tricks fr mehr Kontrolle ber Microsoft Windows hack',irrelevant
'apple Why dont you have a wireless remote for Keynote presentations w a MacBook Air Nobody wants to see the pith man navigate w a iPhone',neutral
'Microsoft applies for celebrity search patent microsoft bing',neutral
'TonyBates on Microsoft Acquisition of Skype via Microsoft',neutral
'Kinect Makes Learning Playful with Help from SesameStreet and NationalGeographic education microsoft',positive
'RT twandroid Hugo Barra sur scne google nexusprime',irrelevant
'Dear apple Integrated tweeting in ios RAWKS Plz consider adding and lookup like twitter app Thx',neutral
'microsoft Microsoft cria sensor touchscreen atravs da roupa windows tecnologia',irrelevant
'RT WinBetaDotOrg Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone',neutral
'Esperaba mas de quotIOS quot Apple',irrelevant
'microsoft st ever global ad campaigngreat full circle focus on integrated product connectivity and global relevance',neutral
'RT iancollinsuk Apple have just announced they sold million phones this weekend Incredible That recession continues to bite Apple',neutral
'RT cmaneu stage Toulouse Microsoft net SuperBote Win geeks Please RT',neutral
'V impressed w Image Composite Editor from MSFTresearch for creating panoramas from individual images Tx Microsoft',positive
'microsoft research shows Holodesk Awesome The holodeck is one step closer bitlypCMJON kinect via dvroegop',positive
'electricsoup It has to connect to Apple to process commands which it is failing to do right now',negative
'GALAXY NEXUS SCD NTT android google docomo',irrelevant
'Android Google Android Ice Cream Sandwich SDK and ADT Released DhilipSiva',neutral
'enjoy Microsoft Search Idea Could Let You Search Like Miley great',positive
'Interesting read How Apple eclipsed Microsoft via guardian cc elcheicon',negative
'has been on terminal hold with apple support She must not be the only person having trouble with the new iphone and synching',negative
'Geek Fact for October th US Department of Justice antitrust case against Microsoft began geekfact',neutral
'Thank you apple for your innovations Exhibit A Guy playing with Facetime instead of watching game at sports bar',positive
'apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today Sunday Truly is magic',positive
'SteveBallmer just called me a Computer Scientist Microsoft Android',neutral
'Play on ma man Loving the camera in the iphones Well done apple fb',positive
'De la nada mi iPhone se fue a negro y empez a vibrar hubo que resetearlo que onda con iOS WTFH Apple',neutral
'Microsoft To Launch Its Own Version Of Facebook Timeline Like Web Service Called Project Greenwich',neutral
'Windows Phone Mango Update Released to Nearly Everyone microsoft Technology',neutral
'Google GalaxyNexus',irrelevant
'High Tech Director of Business Development selling consulting services Oracle Microsoft SAP SanFrancisco jobs',neutral
'yeah fringe RT TrendingTopicMN csportsmn android ios pulse google galaxy fringe ajildavna nexus ics',irrelevant
'Ballmers vision for Microsoft',neutral
'SamsungGalaxyNexus google android IceCreamSandwich',neutral
'Dear Apple how convenienthandythoughtfulsmart that after iPhone ios update youre apps wont work anymore none grmbl',negative
'KostaTsetsekas apple Putting it in the wash is kind of the equivalent to Will it blend Glad to hear its still alive',positive
'O Ice Cream Sandwich praticamente dispensa apps de terceiros android google Galaxy Nexus',irrelevant
'Un teclado tctil sobre cualquier superficie Microsoft Tecnologia',irrelevant
'Me encanta vacilar y ver tantas cosas en el Twitter cada vez estoy mas enamorado de este medio de comunicacion es unico',irrelevant
'Retweet RT BabyMamaDrama BabyDaddyDrama Twitter SO to everyone who read my blog wwwcpcblogspotcom',neutral
'KylisInATL HEY Get Back On Twitter',neutral
'Cimes do meu Twitter no da n gt',irrelevant
'Hide the women and children break out the guns Google is going to encrypt your searches by default SEO',neutral
'apple bees w DEEJAYTINYT',irrelevant
'Markeenn meu Twitter gt isaiasx Sumiu rsrsr',irrelevant
'GMusic Unites Google Music with Apple iOS Apps',neutral
'RT EAJorge Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsof',negative
'twitter Tribune est disponible',irrelevant
'Mi sueo dorado es que Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios',irrelevant
'Apple Stores to close for one hour on October to watch SteveJobs memorial via tomac tech porchista',neutral
'I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try',neutral
'New Arrivals and percent off Clearance of Matching G Scriptures Apple E Book',irrelevant
'twitter still not showin my mothafuckin retweets',negative
'google android',irrelevant
'Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu chysta se v Nemecku a Rusku V kazdem pres serveru',irrelevant
'BOO to no GoogleMusic news US carrier news or price points google ICS android',negative
'Partage dapps en NFC google nexusprime',irrelevant
'One thing I want from ios is searching in the add bar similar to what Firefox or droid phones do But thnx for a talking Google apple',neutral
'cloudnewsindia New Version of Cloud InTune is Available Posted on Windows NewsMicrosoft has just released',neutral
'Welltwitter Off',neutral
'bisquiat Apple the upgrade just slows down my phone so much its stuck half the time uch thankfully no other damage sucks for you',negative
'Android Google Google updates Nexus site with Galaxy Nexus details DhilipSiva',neutral
'i love google',positive
'People are waiting in line apple for phones at on a Tuesday Dont you people have Jobsno pun intended',neutral
'mashable apple iphones r expensive Most went w htcgalaxy No customer loyalty wphone comp',negative
'Vou Dormir Boa Noite Galera Do Twitter E Do Facebook',irrelevant
'RT rianru Google Samsung Android Ice Cream Sandwich',irrelevant
'Talking Apple keynotes over lunch with yuvalariav Challenged him to check something out',neutral
'chachasikes iphone apple on the iphones',irrelevant
'kellykatiucia q nada vc q linda mesmo s no me lenbro o dia q eu segui vc Mais ta bom mais uma pessoal especial no meu Twitter',irrelevant
'I cnt get over that shit lol hell naw Twitter',positive
'Now apple wont let me use credit on iTunes unless I have a credit card Should have told me when I redeemed the cards Sound fair to you',negative
'Halo Combat Evolved Anniversary Microsoft explica cmo funcionarn el remake de Halo y Kinect',irrelevant
'My Apple macbook keyboard will not type',negative
'Ice cream Sandwich looks awesome Google ICS',positive
'Save me from HPs unwanted OS Help me buy an iPhone I have seen the light lol backchannel apple',positive
'RT modalnho New mov apple store starringichiro REPEAT PATTERN moda',irrelevant
'HATAHET zeigt MicrosoftPartnern die neue Welt der Arbeit Die Neue Welt der Arbeit oder das neue microsoft',irrelevant
'Can you add multiple queues to the workspace in MS CRM Online and how microsoft crm queues customerservice',neutral
'SaturdayCute Shit That Siri Says Apple designers knew what people were going to ask the new digital assistant',neutral
'Asked siri is she dreams of electric sleep Was disappointed that she didnt have a snippy answer Missed opportunity apple',negative
'ayrontrompete Beleza Mande mesmo por DM que assim que eu entrar no twitter Eu pego e coloco l no site',irrelevant
'Great time to be a family Microsoft advertising enrages me Again',negative
'Prise de photo quasi instantanne ouaaaaaaahhhhh google nexusprime',irrelevant
'Ahhhh mi twitter no caaargaaaaaa',irrelevant
'google is my bff rite about now',positive
'woke up dis morning so im stil alive twitter',neutral
'Google Google stellt das Galaxy Nexus vor GoogleWatchBlog Heute Nacht hat Google aus Hongkong das nchste Ne',irrelevant
'HP VirtualSystem for Microsoft is the latest solution from HP Microsoft hpci',neutral
'Ahora entiendo porque microsoft te pide estar conectado a la luz con ServicePack con lo que se tardan no hay batera que los aguante',irrelevant
'Nokia microsoft windowsphone',irrelevant
'Ice Cream Sandwich SDK now available android google',neutral
'todos quieren destruir a blackberryhelp ves que estas en la mala sebitasrodri mira que apple ya tiene chat',irrelevant
'RT PorterAnderson principal global players will be active in every marketAmazon Apple Kobo MikeShatzkin',neutral
'Android fanatlarinin gozu aydin olsun new Android Ice Cream Sandwich cixdi android samsung google',irrelevant
'A court in Sydney banned the sale of Samsung s Galaxy Tab in Australia over intellectual property infringement claims by Apple IPwars',neutral
'Whats up twitpeeps Hows every apple user liking iOS',neutral
'Getting ready bed School tomorrow We have an evacuation at school Night Twitter',neutral
'I lt apple',positive
'Android Google Calling all speed demons Galaxy Nexus DhilipSiva',neutral
'sabia yo q google no me hiba a fallar resumen encontrado solo falta transcribirlo',irrelevant
'Android Google Android Platform and Updated SDK Tools DhilipSiva',neutral
'Krokers Look IT Der AppleSchock im PCMarkt mit unerwartetem Potenzial fr Microsoft gt',irrelevant
'SmartKeitai Yeah I saw it Google is taking seriously what Microsoft has done with Metro UI but yeah looks good Android',positive
'iOS op iPad genstalleerd Tijdrovend en bepaald niet probleemloos Apple gaat meer en meer de Windows kant op',irrelevant
'If the iPhone case fits the S why is nlevenbrown apple buying a new one',neutral
'Fun in sun intework this summer twitter',irrelevant
'Ways to Use Twitter for Business tweets socialmedia',neutral
'Hawaii Five kijken Ruim gesponsord door microsoft I will upload this on skydrive I just found that on skydrive productplacement',irrelevant
'Cracking the Code Using QR Codes to Engage Your Customers on Their Smartphones smb smallbiz microsoft',irrelevant
'vo dorrmi bjuss TWITTER',irrelevant
'RT modalnho New mov apple store starringichiro REPEAT PATTERN moda',irrelevant
'Estn de flojera los topic tender en twitter',irrelevant
'Microsofts Ballmer touts Bing analysts still wary about its future lt siehe mein Blog dazu',irrelevant
'Had ma Ipas not hours an I jailbroke itnow its SHAGGED itunes wont letme restore it apple SYM',negative
'Cool apple Steve Jobs infographic MickH timeline history',neutral
'Did Facebook Just Beat Google At Its Own Game socialmedia',neutral
'RT jesperordrup Hi apple Household has iphones ipads minis apple tv AirPorts Timecapsule Whats a usable iPhoto shari',neutral
'Had issues with Siri reaching network today Too many uses or my signal apple',negative
'RT SPIEGELONLINE Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der guardian erklrts',irrelevant
'RT HealthVault Learn how to create and use your emergency profile on Microsoft HealthVault PHR healthit Step by step Docs htt',neutral
'Updates Windows Phone now available more broadly microsoft',neutral
'Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus via CNET Android',neutral
'Microsoft Research y la Universidad Carnegie Mellon desarrollan OmniTouch basado en Kinect fb',irrelevant
'Back to the Future where Apple didnt even have IPhone',neutral
'iphoneapple store G',irrelevant
'Tweetdeck working but not Twitter for Android',neutral
'moLifer apple When we find people standing in the middle of bloodsoaked rooms saying Siri told me to noreallyihearvoices',neutral
'RT MAGGadget Fight Galaxy Nexus vs Droid RAZR vs iPhone S Android iPhone Google',neutral
'meses con una Xbox y ya me ha corrompido el perfil veces As como va a cambiar mi impresin de Microsoft',irrelevant
'RT webseoanalytics SEO TipGoogle considers the first lines of the page importantPut menuheadersimportant text on top google',neutral
'removing all apple shit',negative
'Weer een klant geholpen met een Microsoft Lync implementatie voor gebruikers lync ocs microsoft',irrelevant
'Get rid of that tangled mess behind your computer desk with this Microsoft Wireless Mouse and Keyboard',neutral
'fuck that facebook bullshit twitter bitch',positive
'How Apple eclipsed Microsoft from guardian',negative
'Following dear Microsoft CEOs logic Android devices activated each day NEED to belong to computer scientists I am enlightened',neutral
'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS uncategorized',neutral
'AnasMonaffal LOL i do both and for sure Microsoft DotNet is perfect simple o ay aja but sorry I HATE WINDOWS PHONES P',negative
'Microsoft Research dvoile une interface futuriste avec Kinect via Xboxygencom Microsoft MS Kinect',irrelevant
'Agree RT MuraineR Microsoft launching the OmniTouch how funny I though that was an ALUEnterprise soluti cont',neutral
'Microsoft idea Search the Internet like a celebrity Todd BishopGeekWire',neutral
'Wow the Genius Bar Reservation Line Apple is ridic right now I am not amused ugh',negative
'just watched the GalaxyNexus announcement by Google and Samsung The only thing keeping me from buying Its only on Verizon FAIL',negative
'Ppl emphasize to make thyself look greater then they are twitter',neutral
'Vincent Mugambi Microsoft takes us through WP app',neutral
'Hoy no abri mi twitter en todo el santo dia',irrelevant
'really digging the UI of of Quick Response from Google android great for politely declining calls lol',positive
'MSPartners can join BizSpark or WebsiteSpark Microsoft MPN',neutral
'sinanaral Check out the new Microsoft faculty fellows here poised to change the world Go jure',positive
'nokia Is Nokia going to release their new WindowsPhone in Norway this year WP Microsoft',neutral
twitteroff,neutral
'Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsoft Xbox Fail',negative
'You dont have to be a computer scientist to use a Windows Phone said Microsoft s SteveBallmer but you do to use an Android phone',neutral
'Microsoft adquiere Skype por un monto millones',irrelevant
'Fr alle Agenturen die Google AdWords fr ihre Kunden betreuen Google Engage die AgenturenPlattform',irrelevant
'Siri now knows who my dad mom brother and girlfriend is Thanks apple',positive
'nomames esta bien frio el twitter casi NAIDE twittea xD',irrelevant
'google galaxy nexus intro video samsung ICS android',neutral
'jajajaja mi mama se metio en mi twitter y en mi facebook y escribio jajajaj te amo mami sos la mejor',irrelevant
'RickySinghPT got a new backside for my eye phone V impressed with apple',positive
twitter,irrelevant
'Eres mil Veces mejor Twitter D',irrelevant
'Facebook esta asustado porque twitter viene arrasando',irrelevant
'ThingsWeAllHate people who think they know it all helloyour name isnt Google',irrelevant
'I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try',neutral
'RT LocalJoost ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it THOSE are',neutral
'SEO TipExamine Google Analytics reports frequentlyCheck the conversion and bounce rateanalyze traffic sources',neutral
'pkedrosky apple I am just waiting for my conf email from iCloud',neutral
'RT twandroid Nouvelle police font pour android Roboto google nexusprime',irrelevant
'AbOut TO BAMMER On Twitter',neutral
'Ooh for fucks sake RT gernijkamp Ah Steve Ballmer Altijd goed voor een fijn lachmomentje htlliad microsoft iphone',irrelevant
'TaskCentre XML Webservice Tool LinkedIn discussion SAPB SalesLogix Microsoft',irrelevant
'Check out this great Blog w Tips from YouSendIt what Consider When Migrating Microsoft Exchange YSI',neutral
'Google Ive blocked your global IP network from all my sites JK Stop being evil',negative
'Book Published Microsoft SharePoint Power User Cookbook spmentor',neutral
'What No one more thing Samsung Google Nexus',neutral
'Waiting at end of person line after checking in on time for my genius bar appt apple storeI do not find this system genius FAIL',neutral
'hersheytech kofax collabware avepoint nintex engaged w gt customers SharePoint ECM Summit at the Microsoft Tech Center Irvine',neutral
'Skype is underwhelming I use skype It was recently bought by Microsoft for billion As such it has a v',negative
'Asked Siri Wheres Baby Lisa and was told sorry Im having trouble connecting to the network right now apple server fail ios',negative
'Flowers Apples shower the Santa Monica Apple store in honor of SteveJobs',neutral
'Great post on the upcoming Great Tech Wars of amazon apple google facebook via cbillich',neutral
'apple iphone sold more because its in more retail duhhhh Also woz is correct people dont want tech answer just simple child like ones ok',neutral
'microsoft still didnt managed access to metro apps on older netbooks win resolution',negative
'Twitter off See ya D justinbieber Love u and have SweetDreams',neutral
'RT TechHamlet Thank You Steve A Song Created for Steve Jobs via TechHamlet AzRmusic Apple stevejobs apple',neutral
'Tecnologias Microsoft lanza sitio oficial de Skype',irrelevant
'Tweet tweet twitter',neutral
'Teamfollowback Microsoft investigating Windows Phone Mango Zune freezing problems',neutral
'google pcinsecurities another rise in my website results part salisbury',irrelevant
'RT iGainFollows Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autop',neutral
'is mulling google but hmmm just aint shore bout nuther social media profile',negative
'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB enterprise',positive
'apple shop GINZA',irrelevant
'RT FuckingShinez Twitter Dead this is why im never on it now',negative
'mariospr Stand up for your freedom to install free software Please sign up gnu against microsoft',negative
'RT DaveBakerDL RT goVHS Microsoft has just released a case study featuring goVHS and DesireLearn goVHS DL',neutral
'Microsoft Works Suite Review windowsxphomesoftware officesuites family',neutral
'RT Pocketlint Ballmer on Nokia Really looking forward to bunch of new devices next week wp nokia Microsoft',neutral
'Samsung Galaxy Nexus Android Quick Specs galaxynexus android ics samsung google',neutral
'Microsoft Cloud Oracle Windows Garner Different Views over Multitenant Cloud Microsofts cloud appr TCN',neutral
'Check this video out Introducing Galaxy Nexus Simple beautiful beyond smart youtube android nexus google',positive
'Si eso pasa cierro mi cuenta de twitter D',irrelevant
'U put weva comes to mind on twitter but let me try n do it ima be a rat or something smh the nerve of dese NIGGAS',neutral
'LateShow I would have watched but the folks at apple have a jihad against adobe flash Plse consider a YouTube link in future on UR site',neutral
'How Apple eclipsed Microsoft',negative
'EEDAR report half of HD console owners buying DLC business microsoft pc playstation',neutral
'iPhone S vs Canon D MKII apple canon iphone',neutral
'RashadHurst Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock',neutral
'Hey Apple could you hook the voice memos app on the iPhone up with fine scrubbing Journalists need love too',neutral
'Meu twitter t ficando velho j My twitter age is days hours minutes seconds',neutral
'Also I maybe missing something here But I thought Google bought Motorola Mobile So whats with all the Samsung Love',neutral
'twitter OFFlt',neutral
'Interesting bookcaseRT VentureBeat Google releases an Infinite Digital Bookcase by MeghanKel',positive
'first steps to holographic user interfaces microsoft research',neutral
'RT WesleyBackelant Marketeer of the Year Please support davidmerzel microsoft',neutral
'RT bmann Awesome TommyLee is moving to Vancouver as Dev Evangelist for Microsoft we finally get a local',positive
'matudelatower Se dieron cuenta que si ponen la T de Twitter dada vuelta queda la F de Facebook PLOP PLOP PLOP',irrelevant
'dyanna you mean like Muhaimin applecom',neutral
'As an iPhone user I think the Samsung Nexus Galaxy looks great And Ice Cream Sandwich looks fantastic Google',positive
'Lecture Notes in Financial Economics pdf ebook google',negative
'Samsung Google Galaxy Nexus google nexus android',irrelevant
'RT ZiOu Et Sony se fait encore pirater Cest la fte du slip chez eux Faudrai peuttre acheter un parefeu Sony Vive Micr',irrelevant
'audrievv apple You can still use MobileMe webhosting with or without iWeb after converting to iCloud',neutral
'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores Microsofts retail stores ar',positive
'I absolutely love my iPhone S Thank you Steve and apple',positive
'Patent Wars Google vs Samsung vs Apple vs Motorola vs Microsoft vs Oracle',neutral
'now on my second full charge of the day Pissed Apple',negative
'Karofsky Apple hows that pear coming oops i mmeant apple',irrelevant
'I agree with wellis that the Hangouts on Google are friggin awesome',positive
'Twitter lt',positive
'Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL',irrelevant
'GOGOGo desenvolvedores developerandroidcom icecreamsandwich galaxynexus google samsung',irrelevant
'My Twitter acting funnyyyyyyy',negative
'RT Flipbooks Microsoft Researchers Want to Turn Your Hand Into a Touchscreen rt TferThomas Technology Tech',neutral
'RT InformationWeek Reader Tronman compares SteveBallmer to an albatross around Microsofts neck Do you agree Join the discu',negative
google,neutral
'apple via donorschoose',neutral
'RT JhonAlexGarciaA MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN TWITTER JAJJAA',irrelevant
'Who else is on g Add for add Let me know TFB TAF google',neutral
'Ahh actualic Twitter en el telefono Ahora si me van a llegar las menciones pffffff',irrelevant
'Gracias a ti hoy puedo ser feliz i cuando llegaste aprendi a vivir Gracias twitter',irrelevant
'a fait des gato Android Ice Cream Sandwich enfin dvoil Android GalaxyNexus Google',irrelevant
'I have to change my homepage from apple Steve Jobs looks like an owl',neutral
'Some users are reporting problems with missing mentions More info from Twitter',neutral
'Database sizing Microsoft SharePoint VMware VMworld',neutral
'azeev apple umber AppStore is well done so is iTunes on the mobile devices I was talking about desktop app',positive
'High as a mother fucker Im addicted to Twitter cant even go to sleep lol',neutral
'Samsung wants to ban Apple iPhone S in Japan and Australia smartphonewar',neutral
'Im not getting all of my replies twitter if it wasnt for my emails telling me that some replied to me I wouldnt even know it nobueno',negative
'google apple',irrelevant
'Why cant I check just Notes without mail on Lion for iCloud like I do on the iOS devices apple',neutral
'Tpico que el Facebook a esta hora aburre y el twitter me desvela',irrelevant
'The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions',negative
